Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
9108,Optus,Burwood East,2017-08-18T00:45:02.103459Z,6.03412968132765,25.135,876119.8651281957,5358593.930579029
6141,AARNet,Melbourne,2017-08-18T01:00:03.337133Z,6.03412968132765,40.351,239381.9474818761,895856.2120479323
6141,AARNet,Melbourne,2017-08-18T01:15:02.159258Z,6.03412968132765,22.572,761880.2714140058,1235592.0626260089
9660,Foxtel Broadband,Melbourne,2017-08-18T01:30:01.600582Z,6.03412968132765,18.233,768331.1386215456,4499950.677400216
9660,Foxtel Broadband,Melbourne,2017-08-18T01:35:13.050059Z,6.03412968132765,19.241,541874.6855961999,2681265.233116617
9660,Foxtel Broadband,Melbourne,2017-08-18T01:45:01.508861Z,6.03412968132765,17.137,443087.93745401036,2350333.1443851423
2225,Telstra,Melbourne,2017-08-18T02:00:01.726303Z,6.03412968132765,33.87,1567403.352506011,3233998.2955362606
2225,Telstra,Melbourne,2017-08-18T02:15:02.117964Z,6.03412968132765,33.545,1067165.4188230112,1578058.410191374
2225,Telstra,Melbourne,2017-08-18T02:30:02.702040Z,6.03412968132765,35.532,546815.1783202392,1067206.6292142922
9660,Foxtel Broadband,Melbourne,2017-08-18T02:45:03.407857Z,6.03412968132765,54.906,501872.89656147297,323646.6638163952
9108,Optus,Burwood East,2017-08-18T03:00:04.351743Z,6.03412968132765,46.125,297154.55369903013,2179652.73885386
2225,Telstra,Melbourne,2017-08-18T03:15:02.627006Z,6.03412968132765,148.487,806599.153887519,1060484.0687907198
9108,Optus,Burwood East,2017-08-18T03:30:06.945809Z,6.03412968132765,163.595,210264.75008747075,706553.7704194013
6141,AARNet,Melbourne,2017-08-18T03:45:01.915967Z,6.03412968132765,17.088,1659308.8374517458,3384418.542499509
6141,AARNet,Melbourne,2017-08-18T04:00:02.666706Z,6.03412968132765,22.004,393080.42015079845,1994034.1272649022
1564,'Yes' Optus,Melbourne,2017-08-18T04:15:01.630681Z,6.03412968132765,21.304,865117.230872982,2932108.46961712
2225,Telstra,Melbourne,2017-08-18T04:30:02.731435Z,6.03412968132765,18.057,826150.3435333748,1485126.7861519079
9108,Optus,Burwood East,2017-08-18T04:45:02.126677Z,6.03412968132765,109.864,145901.4835726016,1134670.565564689
9108,Optus,Burwood East,2017-08-18T05:00:02.676827Z,6.03412968132765,32.156,676956.8105913856,2065746.158953716
1564,'Yes' Optus,Melbourne,2017-08-18T05:15:07.377182Z,6.03412968132765,36.127,837201.1271545307,2350645.6427055947
6141,AARNet,Melbourne,2017-08-18T05:30:02.988079Z,6.03412968132765,97.022,275255.09818020626,1325964.4297685656
2225,Telstra,Melbourne,2017-08-18T05:45:01.633320Z,6.03412968132765,21.913,1167643.7430299395,3845613.1275720145
9660,Foxtel Broadband,Melbourne,2017-08-18T06:00:02.871905Z,6.03412968132765,29.864,161350.23674742994,986068.2006690778
6141,AARNet,Melbourne,2017-08-18T06:15:02.105417Z,6.03412968132765,31.363,1467322.9224871737,2850514.5827422957
2225,Telstra,Melbourne,2017-08-18T06:30:02.920584Z,6.03412968132765,72.535,1247937.9919155377,1095349.0196571108
6141,AARNet,Melbourne,2017-08-18T06:45:02.531852Z,6.03412968132765,17.172,1162631.8240461908,1178193.2679250694
2225,Telstra,Melbourne,2017-08-18T07:00:03.940250Z,6.03412968132765,23.509,1525876.7733826507,3620961.8275643457
9660,Foxtel Broadband,Melbourne,2017-08-18T07:15:07.385359Z,6.03412968132765,27.277,698081.3443504787,3005457.501198176
9660,Foxtel Broadband,Melbourne,2017-08-18T07:30:02.160627Z,6.03412968132765,17.938,1539222.2763398301,3267142.651438713
9660,Foxtel Broadband,Melbourne,2017-08-18T07:45:01.524701Z,6.03412968132765,12.59,2111448.596932028,6867782.779573448
2225,Telstra,Melbourne,2017-08-18T08:00:02.915161Z,6.03412968132765,27.409,1689458.9924211954,4176406.565773527
1564,'Yes' Optus,Melbourne,2017-08-18T08:15:01.855502Z,6.03412968132765,18.324,4532033.005665847,7667394.854363291
9660,Foxtel Broadband,Melbourne,2017-08-18T08:30:02.350058Z,6.03412968132765,11.525,1821714.330476521,5155652.980086358
2225,Telstra,Melbourne,2017-08-18T08:45:02.094915Z,6.03412968132765,16.727,1608255.5207324254,5588258.721730207
6141,AARNet,Melbourne,2017-08-18T09:00:03.462756Z,6.03412968132765,17.246,1438123.6548127148,2864138.4580087573
9108,Optus,Burwood East,2017-08-18T09:15:02.093107Z,6.03412968132765,76.49,689410.2615837649,1141644.900478275
9108,Optus,Burwood East,2017-08-18T09:30:02.074236Z,6.03412968132765,26.033,2139411.388782137,3150549.942651303
6141,AARNet,Melbourne,2017-08-18T09:45:01.902302Z,6.03412968132765,13.662,1459545.9640062144,1718209.4008298914
9660,Foxtel Broadband,Melbourne,2017-08-18T10:00:01.823094Z,6.03412968132765,53.078,3761269.858413657,4103008.528220011
9660,Foxtel Broadband,Melbourne,2017-08-18T10:15:02.006264Z,6.03412968132765,15.461,1729551.1075962598,2215153.6562958127
9660,Foxtel Broadband,Melbourne,2017-08-18T10:30:01.698218Z,6.03412968132765,17.144,2267047.5334786414,6372792.823161071
9660,Foxtel Broadband,Melbourne,2017-08-18T10:45:02.232418Z,6.03412968132765,17.524,1017391.6682312575,5617498.675920783
9660,Foxtel Broadband,Melbourne,2017-08-18T11:00:01.784351Z,6.03412968132765,12.74,2926620.137920537,5941394.567214556
9660,Foxtel Broadband,Melbourne,2017-08-18T11:15:02.057608Z,6.03412968132765,16.159,2081708.5140518472,3740113.3839060776
9660,Foxtel Broadband,Melbourne,2017-08-18T11:30:01.977271Z,6.03412968132765,14.353,3528403.476110258,7384088.534576923
9660,Foxtel Broadband,Melbourne,2017-08-18T11:45:01.835117Z,6.03412968132765,12.686,3777365.6977271633,10251212.364113651
9660,Foxtel Broadband,Melbourne,2017-08-18T12:00:03.484139Z,6.03412968132765,15.178,3820145.7016760414,7472614.370374586
9660,Foxtel Broadband,Melbourne,2017-08-18T12:15:01.734129Z,6.03412968132765,16.122,2869768.047051623,3863592.1582113137
6141,AARNet,Melbourne,2017-08-18T12:30:02.218926Z,6.03412968132765,14.848,4446027.304548549,13853635.842611058
2225,Telstra,Melbourne,2017-08-18T12:45:02.200125Z,3.560388494444049,15.707,6572290.125996297,10780124.700822495
9660,Foxtel Broadband,Melbourne,2017-08-18T13:00:02.107899Z,6.03412968132765,14.385,5884497.715407194,9607235.915439576
9108,Optus,Burwood East,2017-08-18T13:15:01.572773Z,6.03412968132765,19.294,1654390.962184246,6282740.315068382
6141,AARNet,Melbourne,2017-08-18T13:30:01.786293Z,3.560388494444049,12.876,5485390.478324107,8451571.253371775
6141,AARNet,Melbourne,2017-08-18T13:45:02.524176Z,6.03412968132765,13.463,5628798.326954381,8626002.697256872
2225,Telstra,Melbourne,2017-08-18T14:00:03.756648Z,6.03412968132765,17.933,7192972.922972797,8557977.076224139
9660,Foxtel Broadband,Melbourne,2017-08-18T14:15:02.079420Z,3.560388494444049,14.884,3690950.0406604316,4669112.887237527
2225,Telstra,Melbourne,2017-08-18T14:30:02.672427Z,3.560388494444049,18.495,1442096.8223816778,2276476.1661811895
9660,Foxtel Broadband,Melbourne,2017-08-18T14:45:01.862284Z,3.560388494444049,13.964,5272355.748489314,6964917.123719293
9660,Foxtel Broadband,Melbourne,2017-08-18T15:00:02.210276Z,6.03412968132765,17.161,5180013.111803065,3049858.432345141
6141,AARNet,Melbourne,2017-08-18T15:15:01.856320Z,6.03412968132765,20.251,7707360.09932078,8959311.709625509
9660,Foxtel Broadband,Melbourne,2017-08-18T15:30:01.572361Z,6.03412968132765,16.513,5108824.2771362765,5607400.934845749
9660,Foxtel Broadband,Melbourne,2017-08-18T15:45:02.324777Z,6.03412968132765,17.184,5017409.722566318,6688796.594698283
9108,Optus,Burwood East,2017-08-18T16:00:03.662211Z,3.560388494444049,13.106,8713693.661545152,10923674.285154857
2225,Telstra,Melbourne,2017-08-18T16:15:02.235492Z,6.03412968132765,15.78,9100478.16302728,10802145.251626989
9660,Foxtel Broadband,Melbourne,2017-08-18T16:30:02.481575Z,6.03412968132765,12.904,9075523.83894483,10346736.322724309
6141,AARNet,Melbourne,2017-08-18T16:45:01.612785Z,3.560388494444049,14.507,9632412.15625261,11002793.350463118
6141,AARNet,Melbourne,2017-08-18T17:00:03.327362Z,3.560388494444049,11.478,6210796.54460258,9377387.035602497
9660,Foxtel Broadband,Melbourne,2017-08-18T17:15:02.212603Z,6.03412968132765,14.24,10520672.106726786,11595065.654658433
9108,Optus,Burwood East,2017-08-18T17:30:02.571326Z,3.560388494444049,16.749,6686827.131745241,8564909.29748221
2225,Telstra,Melbourne,2017-08-18T17:45:01.754606Z,6.03412968132765,16.356,7349824.579081717,8266476.14873733
9660,Foxtel Broadband,Melbourne,2017-08-18T18:00:01.464951Z,3.560388494444049,15.497,7512107.201040618,9425119.309154531
6141,AARNet,Melbourne,2017-08-18T18:15:02.097306Z,3.560388494444049,15.811,9907257.100865157,11322116.69673684
9660,Foxtel Broadband,Melbourne,2017-08-18T18:30:01.472947Z,3.560388494444049,15.31,9399073.77862295,8944493.577220816
6141,AARNet,Melbourne,2017-08-18T18:45:01.690021Z,3.560388494444049,15.354,11169934.53768149,9712865.159072176
2225,Telstra,Melbourne,2017-08-18T19:00:03.055660Z,3.560388494444049,15.785,11492955.683641117,10673504.02892824
6141,AARNet,Melbourne,2017-08-18T19:15:01.582865Z,3.560388494444049,14.74,9762782.109820109,8602527.661654629
6141,AARNet,Melbourne,2017-08-18T19:30:02.161169Z,3.560388494444049,16.508,5753996.698589804,7418653.476716809
6141,AARNet,Melbourne,2017-08-18T19:45:01.832252Z,3.560388494444049,15.224,5712998.909283113,10199094.812326541
2225,Telstra,Melbourne,2017-08-18T20:00:01.752727Z,3.560388494444049,13.795,5303261.881781757,8561338.876293613
1564,'Yes' Optus,Melbourne,2017-08-18T20:15:02.232482Z,3.560388494444049,15.155,6562694.452202669,6990638.99292136
6141,AARNet,Melbourne,2017-08-18T20:30:01.791597Z,3.560388494444049,16.471,2547159.3964228616,8914016.146481477
6141,AARNet,Melbourne,2017-08-18T20:45:01.552569Z,3.560388494444049,14.381,7133840.359720427,11372956.262063047
6141,AARNet,Melbourne,2017-08-18T21:00:01.849542Z,3.560388494444049,15.926,3760078.5527001466,9358366.024598338
6141,AARNet,Melbourne,2017-08-18T21:15:02.358165Z,3.560388494444049,16.948,6033539.271772119,10026154.824342689
9660,Foxtel Broadband,Melbourne,2017-08-18T21:30:02.262718Z,3.560388494444049,16.279,6091528.207287686,3596792.8642812683
9660,Foxtel Broadband,Melbourne,2017-08-18T21:45:01.608908Z,3.560388494444049,15.584,4408754.715698302,2794944.0763339363
9660,Foxtel Broadband,Melbourne,2017-08-18T22:00:04.810213Z,3.560388494444049,13.918,7343894.361926798,9978921.961186226
9660,Foxtel Broadband,Melbourne,2017-08-18T22:15:01.779475Z,3.560388494444049,12.757,3869195.7816194943,8805739.430103164
9660,Foxtel Broadband,Melbourne,2017-08-18T22:30:02.359829Z,3.560388494444049,14.908,5506474.412937722,3621140.974849474
9660,Foxtel Broadband,Melbourne,2017-08-18T22:45:01.430843Z,3.560388494444049,10.842,9255206.343309086,4161261.989857517
9108,Optus,Burwood East,2017-08-18T23:00:03.172193Z,3.560388494444049,18.345,5790470.384516292,8785957.373841943
6141,AARNet,Melbourne,2017-08-18T23:15:01.688399Z,3.560388494444049,11.67,6894040.351804803,11674509.25844719
6141,AARNet,Melbourne,2017-08-18T23:30:02.315469Z,3.560388494444049,14.957,6474905.746262992,9998663.965801815
6141,AARNet,Melbourne,2017-08-18T23:45:02.063341Z,3.560388494444049,17.08,6420013.934890874,8316142.292989919
9660,Foxtel Broadband,Melbourne,2017-08-19T00:00:01.973457Z,3.560388494444049,21.396,6573447.649726028,4831259.789302827
9660,Foxtel Broadband,Melbourne,2017-08-19T00:15:02.333104Z,3.560388494444049,14.161,6804231.366115062,8559756.156477416
1564,'Yes' Optus,Melbourne,2017-08-19T00:30:02.195489Z,3.560388494444049,14.299,5874960.119774668,9542010.90031779
9108,Optus,Burwood East,2017-08-19T00:45:02.114500Z,3.560388494444049,16.744,5080819.276226932,8058924.7429854665
9660,Foxtel Broadband,Melbourne,2017-08-19T01:00:03.204959Z,3.560388494444049,16.124,4779433.590224872,8683081.151785972
1564,'Yes' Optus,Melbourne,2017-08-19T01:15:02.129668Z,3.560388494444049,14.149,7260172.272431417,8272310.311682099
9660,Foxtel Broadband,Melbourne,2017-08-19T01:30:02.447753Z,3.560388494444049,12.746,7397351.30808777,5780786.23222344
9108,Optus,Burwood East,2017-08-19T01:45:01.763302Z,3.560388494444049,16.684,3713954.789950596,8161718.929469567
9660,Foxtel Broadband,Melbourne,2017-08-19T02:00:01.789788Z,3.560388494444049,14.424,4373092.940173629,6360941.140847876
9660,Foxtel Broadband,Melbourne,2017-08-19T02:15:01.547487Z,3.560388494444049,13.658,11229628.739023793,9369901.54183067
9660,Foxtel Broadband,Melbourne,2017-08-19T02:30:01.796986Z,3.560388494444049,15.078,6569580.6241062,4247259.634551475
1564,'Yes' Optus,Melbourne,2017-08-19T02:45:01.574538Z,3.560388494444049,15.626,4709530.290998775,6391878.96431003
9660,Foxtel Broadband,Melbourne,2017-08-19T03:00:01.649175Z,3.560388494444049,14.253,4161585.0321490853,6132379.604363296
6141,AARNet,Melbourne,2017-08-19T03:15:01.805164Z,3.560388494444049,14.383,9523864.140393255,9518648.502064321
2225,Telstra,Melbourne,2017-08-19T03:30:01.643954Z,3.560388494444049,16.449,4738709.837029957,7269691.555049782
6141,AARNet,Melbourne,2017-08-19T03:45:01.516106Z,3.560388494444049,12.034,4470707.331105283,6252162.245616893
9660,Foxtel Broadband,Melbourne,2017-08-19T04:00:01.707892Z,3.560388494444049,13.964,3299825.6627932666,4130530.887483547
9660,Foxtel Broadband,Melbourne,2017-08-19T04:15:01.791371Z,3.560388494444049,13.382,8222806.759099501,6779694.2704947395
2225,Telstra,Melbourne,2017-08-19T04:30:02.447892Z,3.560388494444049,16.776,5204786.587295551,6800717.944966468
6141,AARNet,Melbourne,2017-08-19T04:45:01.654751Z,3.560388494444049,14.926,6200268.892882935,6207473.189550474
9660,Foxtel Broadband,Melbourne,2017-08-19T05:00:02.027254Z,3.560388494444049,16.586,6023919.743204784,5604677.587873707
2225,Telstra,Melbourne,2017-08-19T05:15:01.899383Z,3.560388494444049,12.472,7655826.799294986,11763780.34579364
9660,Foxtel Broadband,Melbourne,2017-08-19T05:30:02.052908Z,3.560388494444049,13.637,3201188.8594176467,3997806.684511974
2225,Telstra,Melbourne,2017-08-19T05:45:02.152781Z,3.560388494444049,14.484,5091055.569784542,8165067.547862516
2225,Telstra,Melbourne,2017-08-19T06:00:03.539077Z,3.560388494444049,19.73,4876831.957647349,6605161.548008253
6141,AARNet,Melbourne,2017-08-19T06:15:01.915370Z,3.560388494444049,13.492,3749002.1870531943,8519200.83439845
9660,Foxtel Broadband,Melbourne,2017-08-19T06:30:01.644449Z,3.560388494444049,16.364,2460741.0579049243,7342222.382413671
9660,Foxtel Broadband,Melbourne,2017-08-19T06:45:06.737823Z,3.560388494444049,19.73,2268747.717106798,6088770.149537293
2225,Telstra,Melbourne,2017-08-19T07:00:02.174921Z,3.560388494444049,15.884,3448750.5926274033,5927712.88704453
6141,AARNet,Melbourne,2017-08-19T07:15:01.928568Z,3.560388494444049,15.619,2746699.656427756,6819791.60794742
2225,Telstra,Melbourne,2017-08-19T07:30:02.235510Z,3.560388494444049,15.868,3861304.2762855254,5867459.983561505
6141,AARNet,Melbourne,2017-08-19T07:45:01.827027Z,3.560388494444049,13.999,4752496.203308788,6695727.263598735
9660,Foxtel Broadband,Melbourne,2017-08-19T08:00:01.608399Z,3.560388494444049,13.738,4400570.736847502,6234158.090058145
9660,Foxtel Broadband,Melbourne,2017-08-19T08:15:02.098981Z,3.560388494444049,14.693,3663795.059384138,6897837.440962376
2225,Telstra,Melbourne,2017-08-19T08:30:01.744546Z,3.560388494444049,20.489,5252217.680963363,5973369.968732777
2225,Telstra,Melbourne,2017-08-19T08:45:02.161016Z,3.560388494444049,17.155,5949303.59658794,3921090.6448523765
2225,Telstra,Melbourne,2017-08-19T09:00:02.109974Z,3.560388494444049,14.645,4272401.674762332,5923138.175371443
2225,Telstra,Melbourne,2017-08-19T09:15:01.844139Z,3.560388494444049,22.38,5094243.197077823,6708228.511251982
9660,Foxtel Broadband,Melbourne,2017-08-19T09:30:01.798410Z,3.560388494444049,18.747,6246813.275970853,7049568.137393121
9660,Foxtel Broadband,Melbourne,2017-08-19T09:45:01.407053Z,3.560388494444049,14.483,5423635.996180625,7283527.735263712
2225,Telstra,Melbourne,2017-08-19T10:00:03.255776Z,3.560388494444049,25.395,4449776.380628458,5862740.238825603
6141,AARNet,Melbourne,2017-08-19T10:15:02.095579Z,3.560388494444049,17.302,3500305.3627793575,6788539.983061273
9660,Foxtel Broadband,Melbourne,2017-08-19T10:30:01.648702Z,3.560388494444049,13.788,4483626.592405089,9110514.475739686
1564,'Yes' Optus,Melbourne,2017-08-19T10:45:02.182029Z,3.560388494444049,15.943,6225772.113022502,7207169.062719582
9660,Foxtel Broadband,Melbourne,2017-08-19T11:00:01.815021Z,3.560388494444049,26.69,7300245.985499135,8379698.241081728
1564,'Yes' Optus,Melbourne,2017-08-19T11:15:01.556730Z,3.560388494444049,13.689,8317751.955887227,10552032.012566712
9660,Foxtel Broadband,Melbourne,2017-08-19T11:30:02.312313Z,3.560388494444049,12.35,5494641.031948727,8222429.183379561
6141,AARNet,Melbourne,2017-08-19T11:45:01.608774Z,3.560388494444049,19.724,5168605.890292111,8764261.020868089
1564,'Yes' Optus,Melbourne,2017-08-19T12:00:02.299838Z,3.560388494444049,12.024,3327897.6274776654,8146653.454457143
6141,AARNet,Melbourne,2017-08-19T12:15:02.115543Z,3.560388494444049,19.686,2757064.722564205,3230363.6565264864
9660,Foxtel Broadband,Melbourne,2017-08-19T12:30:02.192383Z,3.560388494444049,12.417,3749496.592694936,2675063.3222198854
2225,Telstra,Melbourne,2017-08-19T12:45:02.262537Z,3.560388494444049,13.254,4171646.016103526,7302714.0050579365
9660,Foxtel Broadband,Melbourne,2017-08-19T13:00:03.708677Z,3.560388494444049,13.484,1697900.0922844636,1155521.0290683426
9108,Optus,Burwood East,2017-08-19T13:15:01.832809Z,3.560388494444049,16.003,3613194.521029968,6138315.548304757
6141,AARNet,Melbourne,2017-08-19T13:30:01.515623Z,3.560388494444049,14.327,4611634.621319912,7429504.563516798
6141,AARNet,Melbourne,2017-08-19T13:45:01.509529Z,3.560388494444049,10.756,6354973.854207134,5713399.70481371
9660,Foxtel Broadband,Melbourne,2017-08-19T14:00:03.876458Z,3.560388494444049,18.559,1715715.7011260977,6161536.450701017
9660,Foxtel Broadband,Melbourne,2017-08-19T14:15:01.574650Z,3.560388494444049,12.565,3008995.933025011,4024966.096337079
1564,'Yes' Optus,Melbourne,2017-08-19T14:30:02.781904Z,3.560388494444049,28.854,1168647.8620245492,1697684.835973109
2225,Telstra,Melbourne,2017-08-19T14:45:02.018097Z,3.560388494444049,18.352,1987582.281768521,1843005.5959103669
1564,'Yes' Optus,Melbourne,2017-08-19T15:00:01.878762Z,3.560388494444049,15.433,3889614.336959997,6499696.182000902
9660,Foxtel Broadband,Melbourne,2017-08-19T15:15:02.301349Z,3.560388494444049,12.852,4740710.570069059,7080021.49290652
6141,AARNet,Melbourne,2017-08-19T15:30:02.090684Z,3.560388494444049,15.806,2678641.904837805,7724380.626893603
6141,AARNet,Melbourne,2017-08-19T15:45:01.646779Z,3.560388494444049,13.433,7329819.283360114,8251763.4475180935
9660,Foxtel Broadband,Melbourne,2017-08-19T16:00:01.604287Z,3.560388494444049,11.906,6448371.824115839,4893842.317027579
6141,AARNet,Melbourne,2017-08-19T16:15:01.567997Z,3.560388494444049,17.051,6447568.27447776,6700555.244870105
2225,Telstra,Melbourne,2017-08-19T16:30:02.323629Z,3.560388494444049,30.871,1409562.3764346824,2295209.146296993
6141,AARNet,Melbourne,2017-08-19T16:45:01.469927Z,3.560388494444049,13.145,5602608.414788124,7371458.111869316
2225,Telstra,Melbourne,2017-08-19T17:00:01.407525Z,3.560388494444049,15.375,2439225.5881590704,7169902.292728546
2225,Telstra,Melbourne,2017-08-19T17:15:01.838030Z,3.560388494444049,13.056,4613535.12715628,7006968.4881524285
6141,AARNet,Melbourne,2017-08-19T17:30:01.581187Z,3.560388494444049,18.107,1239846.108580405,3235257.250147668
1564,'Yes' Optus,Melbourne,2017-08-19T17:45:01.715016Z,3.560388494444049,15.195,4605986.756268065,7463044.441568084
9660,Foxtel Broadband,Melbourne,2017-08-19T18:00:04.639484Z,3.560388494444049,16.269,7811829.22603638,9285298.478134125
2225,Telstra,Melbourne,2017-08-19T18:15:02.089776Z,3.560388494444049,13.722,2966817.5111190705,5041366.509667453
6141,AARNet,Melbourne,2017-08-19T18:30:01.682204Z,3.560388494444049,12.873,9808171.96051905,9488081.445998602
9660,Foxtel Broadband,Melbourne,2017-08-19T18:45:01.696060Z,3.560388494444049,15.188,4494966.820053619,1746929.2808341705
